[2039206457320501120, 0]
[2039206805214702080, 0]
[2039206805214706176, 0]
[2039206805214710272, 0]
[2039206805214712448, 0]
[2039206805214713344, 0]
[2039206805225143552, 0]
[2039206805225147008, 0]
[2039206805225151104, 0]
[2039206805225153152, 0]
[2039206805225154048, 0]
[2039206805225156480, 0]
[2039206805225156608, 0]
[2039206805225157760, 0]
[2039206805225157888, 0]
[2039206805225159296, 0]
[2039206805225160064, 0]
[2039206805225162880, 0]
[2039206805225163008, 0]
[2039206805225165824, 0]
[2039206805225168896, 0]
[2039206805225431168, 0]
[2039206835276687232, 0]
[2039206835277607424, 0]
[2039206835277619328, 0]
[2039206835277622656, 0]
[2039206835277622784, 0]
[2039206835277625472, 0]
[2039206835277634048, 0]
[2039206835277634176, 0]
[2039206835277644160, 0]
[2039206835277645056, 0]
[2039206835277647360, 0]
[2039206835277657088, 0]
[2039206835277657216, 0]
[2039206835277657344, 0]
[2039206835277657472, 0]
[2039206835285342592, 0]
[2039206835285344512, 0]
[2039206839573242880, 0]
[2039206839573243008, 0]
[2039206839573244032, 0]
[2039206839573247360, 0]
[2039206839573250176, 0]
[2039206839573250432, 0]
[2039206839573250560, 0]
[2039206839574446336, 0]
[2039206839574447104, 0]
[2039206839574450944, 0]
[2039206839574452992, 0]
[2039206839574454656, 0]
[2039206839574456832, 0]
[2039206839574459904, 1]
[2039206839574461056, 0]
[2039206839574462848, 0]
[2039206839574463616, 0]
[2039206839574638976, 0]
[2039206839574641152, 0]
[2039206839574971648, 0]
[2039206839574972672, 0]
[2039206839574973056, 0]
[2039206839574973184, 0]
[2039206839584916224, 0]
[2039206839584917632, 0]
[2039206839584917888, 0]
[2039206839584918400, 0]
[2039206839584920064, 0]
[2039206869636672640, 0]
[2039206869636673024, 0]
[2039206869636673280, 0]
[2039206869636673408, 0]
[2039206869637390592, 0]
[2039206869637392000, 0]
[2039206869637409792, 0]
[2039206869637409920, 0]
[2039206869637410048, 0]
[2039206869637410176, 0]
[2039206869637410304, 0]
[2039206869637421184, 0]
[2039206869637429632, 0]
[2039206869640854912, 0]
[2039206869640857472, 0]
[2039206869643603840, 0]
[2039206869645083136, 0]
[2039206873932923648, 0]
[2039206873932936576, 0]
[2039206873932940544, 0]
[2039206873932947200, 0]
[2039206873932952448, 0]
[2039206873932957824, 0]
[2039206873932959744, 0]
[2039206873932968192, 0]
[2039206873932969088, 0]
[2039206873932969216, 0]
[2039206873932969344, 0]
[2039206873932969472, 0]
[2039206873932970112, 0]
[2039206873932970752, 0]
[2039206873932971776, 0]
[2039206873932975872, 0]
[2039206873932976384, 0]
[2039206873932979072, 0]
[2039206873932979200, 0]
[2039206873932981504, 0]
[2039206873932982528, 0]
[2039206873932983936, 0]
[2039206873934194304, 0]
[2039206873934194688, 0]
[2039206873934198912, 0]
[2039206873934200448, 0]
[2039206873934204928, 0]
[2039206873934206592, 0]
[2039206873934207488, 0]
[2039206873934207616, 0]
[2039206873934209280, 0]
[2039206873934209408, 0]
[2039206873934210304, 0]
[2039206873934211968, 0]
[2039206873934215552, 0]
[2039206873934215936, 0]
[2039206873934216064, 0]
[2039206873934216448, 0]
[2039206873934218240, 0]
[2039206873934220672, 0]
[2039206873934378624, 0]
[2039206873934378752, 0]
[2039206873934379008, 0]
[2039206873934379136, 0]
[2039206873934380288, 0]
[2039206873934381696, 0]
[2039206873934381952, 0]
[2039206873934382080, 0]
[2039206873934382592, 0]
[2039206873934706816, 0]
[2039206873934707968, 0]
[2039206873934708224, 0]
[2039206873934708352, 0]
[2039206873934708608, 0]
[2039206873934709248, 0]
[2039206873934709888, 0]
[2039206873944652544, 0]
[2039206873944653952, 0]
[2039206873944654464, 0]
[2039206873944909440, 0]
[2039206873944923264, 0]
[2039206873944923520, 0]
[2039206903996413312, 0]
[2039206903997117952, 0]
[2039206903997120768, 0]
[2039206903997126528, 0]
[2039206903997140096, 0]
[2039206903997151744, 0]
[2039206903997151872, 0]
[2039206903997159040, 0]
[2039206903997167360, 0]
[2039206904004823040, 0]
[2039206908292489216, 0]
[2039206908292489344, 0]
[2039206908292516736, 0]
[2039206908292520320, 0]
[2039206908292529536, 0]
[2039206908292531072, 0]
[2039206908292532480, 0]
[2039206908292536192, 0]
[2039206908292547840, 0]
[2039206908292555008, 0]
[2039206908292558848, 0]
[2039206908292563968, 0]
[2039206908292574080, 0]
[2039206908292578944, 0]
[2039206908292579072, 0]
[2039206908292581760, 0]
[2039206908292581888, 0]
[2039206908292584832, 0]
[2039206908292584960, 0]
[2039206908292594176, 0]
[2039206908292603904, 0]
[2039206908293926144, 0]
[2039206908293928064, 0]
[2039206908293928320, 0]
[2039206908293931136, 0]
[2039206908293933824, 0]
[2039206908293933952, 0]
[2039206908293934592, 0]
[2039206908293934848, 0]
[2039206908293934976, 0]
[2039206908293935104, 0]
[2039206908293935616, 0]
[2039206908293938560, 0]
[2039206908293938688, 0]
[2039206908293941248, 0]
[2039206908293943424, 0]
[2039206908293946624, 0]
[2039206908294540032, 0]
[2039206908304361856, 0]
[2039206908304363776, 0]
[2039206908304370944, 0]
[2039206908304371328, 0]
[2039206908304372736, 0]
[2039206938356153984, 0]
[2039206938356154880, 0]
[2039206938360361344, 0]
[2039206938360362240, 0]
[2039206942652201088, 0]
[2039206942652203648, 0]
[2039206942652209664, 0]
[2039206942652210944, 0]
[2039206942652211072, 0]
[2039206942652215296, 0]
[2039206942652215936, 0]
[2039206942652216832, 0]
[2039206942652220160, 0]
[2039206942652223104, 0]
[2039206942652223616, 0]
[2039206942652223744, 0]
[2039206942652226176, 0]
[2039206942652227456, 0]
[2039206942652228864, 0]
[2039206942652229248, 0]
[2039206942652233600, 0]
[2039206942652233728, 0]
[2039206942652236672, 0]
[2039206942652239616, 0]
[2039206942652239744, 0]
[2039206942652239872, 0]
[2039206942652242688, 0]
[2039206942652242816, 0]
[2039206942652244224, 0]
[2039206942652248320, 0]
[2039206942652249728, 0]
[2039206942652249856, 0]
[2039206942652250496, 0]
[2039206942652256128, 0]
[2039206942652257280, 0]
[2039206942652258560, 0]
[2039206942652259072, 0]
[2039206942652260096, 0]
[2039206942652261760, 0]
[2039206942652261888, 0]
[2039206942652262400, 0]
[2039206942652262528, 0]
[2039206942652264064, 0]
[2039206942652264576, 0]
[2039206942652267648, 0]
[2039206942652267776, 0]
[2039206942652272640, 0]
[2039206942652273536, 0]
[2039206942652275456, 0]
[2039206942652275840, 0]
[2039206942652276608, 0]
[2039206942652282752, 0]
[2039206942652283648, 0]
[2039206942652285056, 0]
[2039206942652285440, 0]
[2039206942652288256, 0]
[2039206942652289792, 0]
[2039206942652292480, 0]
[2039206942652295040, 0]
[2039206942652295168, 0]
[2039206942652295296, 0]
[2039206942652295808, 0]
[2039206942652295936, 0]
[2039206942652297856, 0]
[2039206942652297984, 0]
[2039206942652300032, 0]
[2039206942652300288, 0]
[2039206942652311808, 0]
[2039206942652312960, 0]
[2039206942652317568, 0]
[2039206942652584320, 0]
[2039206942653674752, 0]
[2039206942653678592, 0]
[2039206942653681024, 0]
[2039206942653685632, 0]
[2039206942653685760, 0]
[2039206942653689728, 0]
[2039206942653690112, 0]
[2039206942653691264, 0]
[2039206942653691904, 0]
[2039206942653693440, 0]
[2039206942653694080, 0]
[2039206942653857280, 0]
[2039206942653859584, 0]
[2039206942664087680, 0]
[2039206942664087936, 0]
[2039206942664088832, 0]
[2039206942664089600, 0]
[2039206942664090368, 0]
[2039206942664092544, 0]
[2039206942664096512, 0]
[2039206942664097792, 0]
[2039206942664099200, 0]
[2039206942664099584, 0]
[2039206942664099840, 0]
[2039206942664102272, 0]
[2039206942664103552, 0]
[2039206942664105088, 0]
[2039206942664105472, 0]
[2039206972720074240, 0]
[2039206972720078976, 0]
[2039206972720079872, 0]
[2039206972720080640, 0]
[2039206972720083968, 0]
[2039206972720084992, 0]
[2039206972720085760, 0]
[2039206972720089216, 0]
[2039206977012075392, 0]
[2039206977012075520, 0]
[2039206977012075648, 0]
[2039206977012083712, 0]
[2039206977012085760, 0]
[2039206977012085888, 0]
[2039206977012097152, 0]
[2039206977012097280, 0]
[2039206977012102016, 0]
[2039206977012113920, 0]
[2039206977012114688, 0]
[2039206977012114816, 0]
[2039206977012116096, 0]
[2039206977012121728, 0]
[2039206977012121856, 0]
[2039206977012124288, 0]
[2039206977012124928, 0]
[2039206977012128640, 0]
[2039206977012138496, 0]
[2039206977012139776, 0]
[2039206977012146304, 0]
[2039206977012149632, 0]
[2039206977012154752, 0]
[2039206977012155776, 0]
[2039206977012157824, 0]
[2039206977012158720, 0]
[2039206977012159360, 0]
[2039206977012162944, 0]
[2039206977012167936, 0]
[2039206977012168448, 0]
[2039206977012168704, 0]
[2039206977012169216, 0]
[2039206977012170624, 0]
[2039206977012171392, 0]
[2039206977012171520, 0]
[2039206977012173056, 0]
[2039206977012175104, 0]
[2039206977012175360, 0]
[2039206977012176256, 0]
[2039206977012176768, 0]
[2039206977012178304, 0]
[2039206977012180864, 0]
[2039206977012181376, 0]
[2039206977012182144, 0]
[2039206977012184064, 0]
[2039206977012185472, 0]
[2039206977012185600, 0]
[2039206977012186496, 0]
[2039206977012186752, 0]
[2039206977012187904, 0]
[2039206977012188160, 0]
[2039206977012189696, 0]
[2039206977012190848, 0]
[2039206977012192256, 0]
[2039206977012192640, 0]
[2039206977012193280, 0]
[2039206977013420800, 0]
[2039206977013423744, 0]
[2039206977013425152, 0]
[2039206977013428224, 0]
[2039206977013428736, 0]
[2039206977013433728, 0]
[2039206977013436672, 0]
[2039206977013438464, 0]
[2039206977013438592, 0]
[2039206977013438848, 0]
[2039206977013440128, 0]
[2039206977013441024, 0]
[2039206977013442048, 0]
[2039206977013444224, 0]
[2039206977013448576, 0]
[2039206977013451648, 0]
[2039206977013599360, 1]
[2039206977013600512, 0]
[2039206977014018816, 0]
[2039206977023851776, 0]
[2039206977023856000, 0]
[2039206977023862912, 0]
[2039206977023863424, 0]
[2039206977023864192, 0]
[2039206977023864448, 0]
[2039206977023866240, 0]
[2039206977023867392, 0]
[2039206977023868160, 0]
[2039206977023869184, 0]
[2039206977023869440, 0]
[2039206977023869824, 0]
[2039206977023870464, 0]
[2039206977024123904, 0]
[2039207007079824768, 0]
[2039207007079824896, 0]
[2039207007079825792, 0]
[2039207007079826688, 1]
[2039207007079830528, 0]
[2039207007079830784, 1]
[2039207007079833216, 0]
[2039207007079834368, 0]
[2039207007079836032, 0]
[2039207007079836288, 0]
[2039207011371770752, 0]
[2039207011371777536, 0]
[2039207011371778560, 0]
[2039207011371781120, 0]
[2039207011371790976, 0]
[2039207011371791744, 0]
[2039207011371792256, 0]
[2039207011371792640, 0]
[2039207011371792768, 0]
[2039207011371800192, 0]
[2039207011371800704, 0]
[2039207011371800960, 0]
[2039207011371801088, 0]
[2039207011371801216, 0]
[2039207011371804416, 0]
[2039207011371805184, 0]
[2039207011371806592, 0]
[2039207011371808640, 0]
[2039207011371812096, 0]
[2039207011371812864, 0]
[2039207011371812992, 0]
[2039207011371813120, 0]
[2039207011371813248, 0]
[2039207011371814400, 0]
[2039207011371815296, 0]
[2039207011371821184, 0]
[2039207011371821952, 0]
[2039207011371822208, 0]
[2039207011371822336, 0]
[2039207011371825408, 0]
[2039207011371827584, 0]
[2039207011371828352, 0]
[2039207011371829120, 0]
[2039207011371829248, 0]
[2039207011371829376, 0]
[2039207011371829760, 0]
[2039207011371832576, 0]
[2039207011371837312, 0]
[2039207011371838336, 0]
[2039207011371841280, 0]
[2039207011371841536, 0]
[2039207011371841920, 0]
[2039207011371842432, 0]
[2039207011371844864, 0]
[2039207011371845376, 0]
[2039207011371845504, 0]
[2039207011371846400, 0]
[2039207011371846528, 0]
[2039207011371846656, 0]
[2039207011371846784, 0]
[2039207011371852160, 0]
[2039207011371852672, 0]
[2039207011371858560, 0]
[2039207011371859968, 0]
[2039207011371860480, 0]
[2039207011371860864, 0]
[2039207011371861120, 0]
[2039207011371862272, 0]
[2039207011371867520, 0]
[2039207011371867648, 0]
[2039207011371869568, 0]
[2039207011371871232, 0]
[2039207011371871744, 0]
[2039207011371872384, 0]
[2039207011371872640, 0]
[2039207011371876480, 0]
[2039207011371877248, 0]
[2039207011371877760, 0]
[2039207011371879168, 0]
[2039207011371880064, 0]
[2039207011371880192, 0]
[2039207011371880448, 0]
[2039207011371880704, 0]
[2039207011371881344, 0]
[2039207011371882240, 0]
[2039207011371882496, 0]
[2039207011371883392, 0]
[2039207011371883648, 0]
[2039207011371883776, 0]
[2039207011371883904, 0]
[2039207011371884032, 0]
[2039207011371886336, 0]
[2039207011371886848, 0]
[2039207011371890176, 0]
[2039207011371893632, 0]
[2039207011371893760, 0]
[2039207011371894656, 0]
[2039207011371895424, 0]
[2039207011371896448, 0]
[2039207011371898240, 0]
[2039207011371899648, 0]
[2039207011371899904, 0]
[2039207011371901568, 0]
[2039207011371901952, 0]
[2039207011371902208, 0]
[2039207011371902336, 0]
[2039207011371902592, 0]
[2039207011371902848, 0]
[2039207011371903488, 0]
[2039207011371905152, 1]
[2039207011371905280, 0]
[2039207011371905664, 0]
[2039207011371907328, 1]
[2039207011371907456, 0]
[2039207011371909376, 0]
[2039207011371909504, 0]
[2039207011371910144, 0]
[2039207011371910784, 0]
[2039207011371911168, 0]
[2039207011371912064, 0]
[2039207011371912704, 0]
[2039207011371913088, 0]
[2039207011371913856, 0]
[2039207011371913984, 0]
[2039207011371914368, 0]
[2039207011371915520, 0]
[2039207011371916160, 0]
[2039207011371918464, 0]
[2039207011371920896, 1]
[2039207011372063232, 0]
[2039207011373178624, 0]
[2039207011373180160, 0]
[2039207011373188992, 0]
[2039207011373195776, 0]
[2039207011373196672, 0]
[2039207011373197696, 0]
[2039207011373339776, 0]
[2039207011377998336, 0]
[2039207011377998720, 1]
[2039207011377999104, 0]
[2039207011377999232, 0]
[2039207011377999488, 0]
[2039207011383584000, 0]
[2039207011383585920, 0]
[2039207011383586176, 0]
[2039207011383587456, 0]
[2039207011383588480, 0]
[2039207011383588736, 0]
[2039207011383590528, 0]
[2039207011383592320, 0]
[2039207011383592576, 0]
[2039207011383593728, 0]
[2039207011383594240, 0]
[2039207011383594752, 0]
[2039207011383597440, 0]
[2039207011383597952, 0]
[2039207011383598080, 0]
[2039207011383598208, 0]
[2039207011383599360, 0]
[2039207011383599488, 0]
[2039207011383602176, 0]
[2039207011383603328, 0]
[2039207011383605248, 0]
[2039207011383606656, 1]
[2039212538994255104, 0]
[2039212538994279296, 0]
[2039212538994279424, 0]
[2039212543289484800, 0]
[2039212543289484928, 0]
[2039212543289485184, 0]
[2039212543289485312, 0]
[2039212543289486464, 0]
[2039212543289488384, 0]
[2039212543291018368, 0]
[2039212543291021952, 0]
[2039212543291032832, 0]
[2039212543301420672, 0]
[2039212607712983296, 0]
[2039212607712985344, 0]
[2039212607713743360, 0]
[2039212607713753856, 0]
[2039212607713756800, 0]
[2039212607713760128, 0]
[2039212607713769984, 0]
[2039212607713771648, 0]
[2039212607713784832, 0]
[2039212607720027392, 0]
[2039212607721404800, 0]
[2039212607721404928, 0]
[2039212612008969600, 0]
[2039212612008972160, 0]
[2039212612008974080, 0]
[2039212612008978304, 0]
[2039212612008978432, 0]
[2039212612008981248, 0]
[2039212612008982016, 0]
[2039212612008983424, 0]
[2039212612008984576, 0]
[2039212612008984832, 0]
[2039212612008989568, 0]
[2039212612008990336, 0]
[2039212612008990592, 0]
[2039212612008990848, 0]
[2039212612008995968, 0]
[2039212612008996608, 0]
[2039212612008997760, 0]
[2039212612008998528, 0]
[2039212612009005184, 0]
[2039212612009005312, 0]
[2039212612009007232, 0]
[2039212612009007360, 0]
[2039212612009011712, 0]
[2039212612009012224, 0]
[2039212612009016320, 0]
[2039212612009017856, 0]
[2039212612009020288, 0]
[2039212612009021568, 0]
[2039212612009021696, 0]
[2039212612009022080, 0]
[2039212612009022464, 0]
[2039212612010503552, 0]
[2039212612010506496, 0]
[2039212612010507264, 0]
[2039212612010510208, 0]
[2039212612010513920, 0]
[2039212612010518016, 0]
[2039212612010519808, 0]
[2039212612010520320, 0]
[2039212612010521856, 0]
[2039212612020901248, 0]
[2039212612020901760, 0]
[2039212612020901888, 0]
[2039212612020903936, 0]
[2039212612020906752, 0]
[2039212612020908544, 0]
[2039212612020911232, 0]
[2039212612020912256, 0]
[2039212612020913152, 0]
[2039212612020913408, 0]
[2039212642072728320, 0]
[2039212642072730496, 0]
[2039212642072730752, 0]
[2039212642072790784, 0]
[2039212642073506816, 0]
[2039212642073515520, 0]
[2039212642073531648, 0]
[2039212642073540992, 0]
[2039212642073543552, 0]
[2039212646368700160, 0]
[2039212646368702336, 0]
[2039212646368703872, 0]
[2039212646368708480, 0]
[2039212646368708992, 0]
[2039212646368711040, 0]
[2039212646368711680, 0]
[2039212646368714368, 0]
[2039212646368714880, 0]
[2039212646368717824, 0]
[2039212646368719104, 0]
[2039212646368719360, 0]
[2039212646368719744, 0]
[2039212646368728192, 0]
[2039212646368730368, 0]
[2039212646368738048, 0]
[2039212646368738432, 0]
[2039212646368740480, 0]
[2039212646368742656, 0]
[2039212646368742784, 0]
[2039212646368743168, 0]
[2039212646369141248, 0]
[2039212646370262016, 0]
[2039212646370266880, 0]
[2039212646370267520, 0]
[2039212646370273536, 0]
[2039212646370274304, 0]
[2039212646370276608, 0]
[2039212646370281984, 0]
[2039212646380637440, 0]
[2039212646380637568, 0]
[2039212646380640000, 0]
[2039212646380640512, 0]
[2039212646380640896, 0]
[2039212646380642944, 0]
[2039212646380645248, 0]
[2039212646380646400, 0]
[2039212646380646528, 0]
[2039212646380647552, 0]
[2039212646380955520, 0]
[2039212646380981376, 0]
[2039212646380987776, 0]
[2039212745152773376, 0]
[2039212745152800128, 0]
[2039212749447920384, 0]
[2039212749447935232, 0]
[2039212749447935360, 0]
[2039212749447936768, 0]
[2039212749447937536, 0]
[2039212749447945088, 0]
[2039212749448354816, 0]
[2039212749448355584, 0]
[2039212749448355840, 0]
[2039212749448355968, 0]
[2039212749448356608, 0]
[2039212749448356864, 0]
[2039212749448357376, 0]
[2039212749448357760, 0]
[2039212749448357888, 0]
[2039212749449506688, 0]
[2039212749449647872, 0]
[2039212749450045824, 0]
[2039212749459851904, 0]
[2039212749459856640, 0]
[2039212749459857152, 0]
[2039212749459940992, 0]
[2039212813871420672, 0]
[2039212813871420800, 0]
[2039212813871421440, 0]
[2039212813875625088, 0]
[2039212813875627776, 0]
[2039212813875628288, 0]
[2039212813875629184, 0]
[2039212813879840256, 0]
[2039212818167450880, 0]
[2039212818167452800, 0]
[2039212818167454080, 0]
[2039212818167457024, 0]
[2039212818167458432, 0]
[2039212818167458816, 0]
[2039212818167459328, 0]
[2039212818167459456, 0]
[2039212818167460864, 0]
[2039212818167461120, 0]
[2039212818167461376, 0]
[2039212818167463808, 0]
[2039212818167465216, 0]
[2039212818167466496, 0]
[2039212818167467648, 0]
[2039212818167469952, 0]
[2039212818167471232, 0]
[2039212818167474944, 0]
[2039212818167475072, 0]
[2039212818167475200, 0]
[2039212818167478016, 0]
[2039212818167478912, 0]
[2039212818167479040, 0]
[2039212818167479680, 0]
[2039212818167480832, 0]
[2039212818167481600, 0]
[2039212818167482112, 0]
[2039212818167482368, 0]
[2039212818167482496, 0]
[2039212818167482880, 0]
[2039212818167483776, 0]
[2039212818167485824, 0]
[2039212818167486976, 0]
[2039212818167490304, 0]
[2039212818167491200, 0]
[2039212818167491456, 0]
[2039212818167492480, 0]
[2039212818167492736, 0]
[2039212818167492864, 0]
[2039212818167492992, 0]
[2039212818167494400, 0]
[2039212818167494784, 0]
[2039212818167496192, 0]
[2039212818167497472, 0]
[2039212818167498624, 0]
[2039212818167498752, 0]
[2039212818167498880, 0]
[2039212818167499008, 0]
[2039212818167499136, 0]
[2039212818167501184, 0]
[2039212818167501824, 0]
[2039212818167502720, 0]
[2039212818167505280, 0]
[2039212818167505408, 0]
[2039212818167505536, 0]
[2039212818167508736, 0]
[2039212818167509632, 0]
[2039212818167509760, 0]
[2039212818167510400, 0]
[2039212818167511296, 0]
[2039212818167514880, 0]
[2039212818167516800, 0]
[2039212818167518080, 0]
[2039212818167520384, 0]
[2039212818167520640, 0]
[2039212818167521280, 0]
[2039212818167523200, 0]
[2039212818167525632, 0]
[2039212818167525760, 0]
[2039212818167525888, 0]
[2039212818167526016, 0]
[2039212818167526144, 0]
[2039212818167527296, 0]
[2039212818167527552, 0]
[2039212818167527808, 0]
[2039212818167527936, 0]
[2039212818167528320, 0]
[2039212818167531520, 0]
[2039212818167539072, 0]
[2039212818167837568, 0]
[2039212818167838976, 0]
[2039212818167840768, 0]
[2039212818167842688, 0]
[2039212818168951168, 0]
[2039212818168956800, 0]
[2039212818168956928, 0]
[2039212818168958464, 0]
[2039212818168964096, 0]
[2039212818168964864, 0]
[2039212818168967296, 0]
[2039212818168968960, 0]
[2039212818168971008, 0]
[2039212818168971648, 0]
[2039212818168972032, 0]
[2039212818168976384, 0]
[2039212818168977408, 0]
[2039212818168977536, 0]
[2039212818168980608, 0]
[2039212818168981632, 0]
[2039212818169598336, 0]
[2039212818179342720, 0]
[2039212818179347200, 0]
[2039212818179348480, 0]
[2039212818179350656, 0]
[2039212818179351552, 0]
[2039212818179351808, 0]
[2039212818179352192, 0]
[2039212818179354368, 0]
[2039212818179356544, 0]
[2039212818179357312, 0]
[2039212818179359232, 0]
[2039212818179359616, 0]
[2039212818179362816, 0]
[2039212818179646848, 0]
[2039212848231162752, 0]
[2039212848231164672, 0]
[2039212848231165568, 0]
[2039212848231966208, 0]
[2039212848235366528, 0]
[2039212848235367424, 0]
[2039212848235367936, 0]
[2039212848235369088, 0]
[2039212848235369344, 0]
[2039212852527176320, 0]
[2039212852527177344, 0]
[2039212852527177472, 0]
[2039212852527181568, 0]
[2039212852527181696, 0]
[2039212852527184128, 0]
[2039212852527184640, 0]
[2039212852527184768, 0]
[2039212852527185152, 0]
[2039212852527185536, 0]
[2039212852527186688, 0]
[2039212852527187456, 0]
[2039212852527187584, 0]
[2039212852527189632, 0]
[2039212852527189760, 0]
[2039212852527194368, 0]
[2039212852527196032, 0]
[2039212852527196544, 0]
[2039212852527196928, 0]
[2039212852527197952, 0]
[2039212852527198208, 0]
[2039212852527199104, 0]
[2039212852527200000, 0]
[2039212852527200128, 0]
[2039212852527203200, 0]
[2039212852527206144, 0]
[2039212852527207808, 0]
[2039212852527211904, 0]
[2039212852527212032, 0]
[2039212852527213696, 0]
[2039212852527214336, 0]
[2039212852527219328, 0]
[2039212852527220096, 0]
[2039212852527224064, 0]
[2039212852527224704, 0]
[2039212852527224832, 0]
